idUser,idGame,isRecommended,hoursOnRecord,hoursAtReviewTime,purchaseType,datePosted,receivedFree,reviewText,numFoundHelpful,numFoundFunny,numComments
1,1,true,3889.2,236.8,direct,2020-05-28T13:12:01.166Z,false,Commodi veniam a amet debitis dignissimos laborum at. Repudiandae dolore distinctio. Exercitationem nostrum pariatur sunt earum. Aut suscipit officia quos placeat voluptate perferendis. Delectus minus architecto quis. Voluptas sapiente delectus omnis ratione voluptatem modi.,305,207,45
4,1,true,748.7,300.1,key,2020-03-03T11:31:06.544Z,false,Delectus distinctio et et. Cupiditate quisquam sit. Sed laborum sit cumque. Quia similique illo.,587,550,2
5,2,false,850.7,309.2,direct,2020-06-23T13:24:56.898Z,false,Natus et voluptas quia. Voluptate qui qui et explicabo. Beatae iste voluptas. Harum unde aut qui voluptatibus architecto iste expedita. Ea corporis itaque voluptatem ullam ipsa. Aut aperiam hic suscipit doloremque quia sunt iste sunt. Ut laboriosam veritatis excepturi repudiandae molestiae modi. Animi ipsam porro praesentium molestiae. Dolor eum eos enim et. Consequatur est autem pariatur et iusto et. Quidem neque quod porro molestias est et est in. Et veniam esse neque beatae. Corporis cum quos in aut eveniet voluptas sed. Pariatur rem aut eligendi sint eos. Velit blanditiis omnis qui.,537,50,88
2,2,false,1580.2,1238.1,key,2020-05-27T23:04:04.512Z,false,Reprehenderit officiis magni non ea iure quisquam voluptatem animi. Accusamus ipsam voluptas vel velit ut delectus fugiat. Vitae delectus sed autem cum quia non. Quisquam suscipit ut rerum facilis dolorum libero. Veniam facere et. Doloremque sunt aperiam consequuntur quidem voluptatem eius eum. Ut ea magni sunt culpa voluptatem eligendi doloribus est magni. Aut sint commodi eaque totam minima quidem. Rerum doloribus sit repellendus excepturi sequi. Tempore magni sapiente odit dicta. Ratione debitis qui architecto adipisci alias. Voluptate et ipsam animi aliquid molestiae beatae. Provident earum aliquam reiciendis possimus qui. Et sit sapiente minus odit aspernatur.,791,128,16
9,3,false,149.8,67.5,direct,2020-06-07T17:26:35.894Z,false,Exercitationem odit iure voluptate odio sapiente sequi commodi ipsa. Nulla quia rerum id blanditiis aut similique. Omnis odio inventore praesentium. Minus omnis voluptatem non mollitia nam id placeat illum rem. Reiciendis voluptatem id. Reiciendis sed voluptatum. Dignissimos sapiente nulla ut eum quod sunt. Laboriosam corporis unde esse et in enim aut necessitatibus consequatur. Quam eligendi sint provident corrupti laudantium est esse. Quis velit non ut. Aliquam ut saepe incidunt iure pariatur molestias mollitia asperiores maxime. Qui molestias sapiente facere soluta provident magnam ut.,794,447,22
1,3,true,1709.6,221,key,2020-06-23T17:51:05.803Z,false,Eaque quis quia a inventore nihil doloremque. Quas molestias incidunt numquam qui nemo odit quae. Natus praesentium nostrum.,479,726,87
9,4,false,1173.3,340.4,key,2019-08-25T14:39:18.420Z,false,Illo aut autem a porro assumenda assumenda. Laborum voluptatem ea at. Velit facilis facere.,305,255,59
10,4,true,2556.4,601.7,direct,2020-06-15T20:28:47.599Z,false,Dignissimos enim qui sit. Sed possimus doloremque non saepe numquam ipsam. Molestiae sequi expedita quia eos sit suscipit soluta. Beatae velit soluta ut accusamus qui error eos. Nisi tenetur minima. Voluptas fugiat nisi voluptatum optio molestiae saepe repellendus vel. Suscipit aliquam quia quidem. Sed reiciendis soluta id nesciunt dicta omnis. Aut sit reprehenderit rerum atque optio veniam et voluptatem qui. Minus rem officiis libero et et voluptas. Dicta nisi eaque error laborum qui. Voluptas similique cupiditate culpa ipsam aut. Voluptates cum quam.,326,624,93
2,5,false,1831.4,1317.9,key,2019-07-07T01:40:27.753Z,false,Doloremque molestiae suscipit occaecati sed saepe atque ab consectetur repellendus. Placeat quo atque quidem quia non quis itaque qui et. Recusandae soluta omnis mollitia soluta saepe.,159,520,88
3,5,false,2507.2,2146.5,direct,2020-05-15T09:42:21.074Z,false,Enim repellendus quidem itaque. Praesentium aperiam unde qui. Iusto officiis eaque voluptatem earum natus et molestiae fugit. Voluptatem aperiam omnis voluptatem aut inventore aut eligendi a. Enim omnis dolorem eligendi ratione aut.,452,593,49
